student_id,career_success_score
STU_015185,84.24661
STU_015186,71.33925
STU_015187,57.78746
STU_015188,72.48933
STU_015189,97.45261
STU_015190,96.13089
STU_015191,72.00257
STU_015192,99.60263
STU_015193,79.519585
STU_015194,90.14231
STU_015195,85.384125
STU_015196,69.975555
STU_015197,73.721306
STU_015198,78.293396
STU_015199,72.82522
STU_015200,72.45282
STU_015201,83.89147
STU_015202,71.986176
STU_015203,66.09622
STU_015204,78.651436
STU_015205,81.61348
STU_015206,67.910255
STU_015207,83.82396
STU_015208,78.546036
STU_015209,81.40999
STU_015210,88.14909
STU_015211,49.585075
STU_015212,95.29302
STU_015213,71.85396
STU_015214,95.506454
STU_015215,76.15086
STU_015216,94.52762
STU_015217,59.328247
STU_015218,76.95889
STU_015219,74.009796
STU_015220,51.59323
STU_015221,86.05286
STU_015222,61.910706
STU_015223,87.60877
STU_015224,72.711754
STU_015225,76.02517
STU_015226,65.358055
STU_015227,66.86668
STU_015228,88.781654
STU_015229,69.662315
STU_015230,76.60986
STU_015231,98.856346
STU_015232,84.91054
STU_015233,92.79253
STU_015234,72.633446
STU_015235,64.6806
STU_015236,90.12095
STU_015237,84.62171
STU_015238,83.62244
STU_015239,92.5019
STU_015240,70.15197
STU_015241,45.855614
STU_015242,55.70622
STU_015243,80.35135
STU_015244,78.53789
STU_015245,67.44255
STU_015246,99.34306
STU_015247,82.62344
STU_015248,82.2917
STU_015249,71.25029
STU_015250,91.59256
STU_015251,66.84937
STU_015252,89.72171
STU_015253,86.070305
STU_015254,95.879654
STU_015255,66.37752
STU_015256,69.50872
STU_015257,73.401825
STU_015258,92.74595
STU_015259,88.24714
STU_015260,92.455475
STU_015261,81.31299
STU_015262,87.75528
STU_015263,84.8185
STU_015264,78.05787
STU_015265,97.31637
STU_015266,66.881325
STU_015267,79.370995
STU_015268,60.169083
STU_015269,57.901672
STU_015270,73.75082
STU_015271,80.824135
STU_015272,67.266716
STU_015273,88.37517
STU_015274,78.372406
STU_015275,48.153343
STU_015276,57.667152
STU_015277,69.86284
STU_015278,99.874825
STU_015279,53.294765
STU_015280,86.881256
STU_015281,97.39059
STU_015282,88.10791
STU_015283,81.66055
STU_015284,78.92085
STU_015285,50.369293
STU_015286,87.89658
STU_015287,73.97623
STU_015288,79.25965
STU_015289,59.996254
STU_015290,79.25107
STU_015291,74.572845
STU_015292,64.26807
STU_015293,60.013947
STU_015294,80.788124
STU_015295,75.04025
STU_015296,74.32178
STU_015297,85.293015
STU_015298,92.61251
STU_015299,70.826126
STU_015300,90.35037
STU_015301,77.35813
STU_015302,84.676476
STU_015303,61.555347
STU_015304,55.987377
STU_015305,64.382996
STU_015306,80.09479
STU_015307,95.44682
STU_015308,59.9621
STU_015309,70.622696
STU_015310,79.79346
STU_015311,66.55661
STU_015312,75.75926
STU_015313,57.29697
STU_015314,87.64438
STU_015315,79.543816
STU_015316,94.3348
STU_015317,74.888626
STU_015318,80.905426
STU_015319,70.821724
STU_015320,73.228455
STU_015321,63.43421
STU_015322,92.82645
STU_015323,77.86633
STU_015324,70.57197
STU_015325,80.41549
STU_015326,56.459305
STU_015327,73.81022
STU_015328,72.19649
STU_015329,71.099396
STU_015330,73.50855
STU_015331,57.542526
STU_015332,98.7236
STU_015333,73.94025
STU_015334,82.38377
STU_015335,94.42458
STU_015336,89.615814
STU_015337,65.98356
STU_015338,66.56562
STU_015339,69.56337
STU_015340,92.34532
STU_015341,80.83039
STU_015342,99.91399
STU_015343,87.98499
STU_015344,99.7899
STU_015345,97.57678
STU_015346,81.756584
STU_015347,87.4386
STU_015348,74.48696
STU_015349,75.64913
STU_015350,93.67121
STU_015351,98.72443
STU_015352,87.3469
STU_015353,76.06595
STU_015354,59.558456
STU_015355,59.762604
STU_015356,66.828514
STU_015357,70.74891
STU_015358,77.03067
STU_015359,82.95336
STU_015360,85.479324
STU_015361,86.90105
STU_015362,77.12
STU_015363,83.414024
STU_015364,89.74325
STU_015365,76.908134
STU_015366,95.4046
STU_015367,81.68265
STU_015368,73.134636
STU_015369,97.73819
STU_015370,91.70863
STU_015371,54.62676
STU_015372,64.28041
STU_015373,87.83177
STU_015374,87.99479
STU_015375,69.674515
STU_015376,74.07943
STU_015377,91.78931
STU_015378,71.25104
STU_015379,94.11793
STU_015380,85.10223
STU_015381,94.81061
STU_015382,91.647675
STU_015383,66.19982
STU_015384,78.50835
STU_015385,64.95466
STU_015386,77.26902
STU_015387,63.514317
STU_015388,73.28768
STU_015389,96.35943
STU_015390,51.693478
STU_015391,83.42755
STU_015392,96.90088
STU_015393,92.509735
STU_015394,77.24191
STU_015395,84.99741
STU_015396,73.91845
STU_015397,96.78386
STU_015398,71.39779
STU_015399,95.54449
STU_015400,92.0262
STU_015401,84.41088
STU_015402,73.98182
STU_015403,59.33123
STU_015404,81.392105
STU_015405,82.44994
STU_015406,84.23932
STU_015407,82.26215
STU_015408,43.924374
STU_015409,75.917725
STU_015410,68.48283
STU_015411,73.71969
STU_015412,70.39174
STU_015413,75.640854
STU_015414,72.8001
STU_015415,71.13527
STU_015416,86.615845
STU_015417,58.280357
STU_015418,85.62499
STU_015419,57.403603
STU_015420,67.15194
STU_015421,89.85461
STU_015422,78.05218
STU_015423,82.56971
STU_015424,98.76373
STU_015425,91.594055
STU_015426,63.03449
STU_015427,54.489796
STU_015428,76.10874
STU_015429,74.254196
STU_015430,44.413128
STU_015431,66.727684
STU_015432,84.464935
STU_015433,69.47941
STU_015434,64.18234
STU_015435,63.33471
STU_015436,84.10032
STU_015437,72.24174
STU_015438,88.43743
STU_015439,73.993805
STU_015440,78.83506
STU_015441,69.829056
STU_015442,85.14496
STU_015443,65.698364
STU_015444,72.941055
STU_015445,70.65259
STU_015446,71.41665
STU_015447,57.39965
STU_015448,44.700676
STU_015449,70.57457
STU_015450,87.93335
STU_015451,73.65951
STU_015452,84.4488
STU_015453,92.92724
STU_015454,83.66365
STU_015455,53.785526
STU_015456,72.12327
STU_015457,72.22429
STU_015458,61.418945
STU_015459,55.789494
STU_015460,99.79316
STU_015461,97.009224
STU_015462,72.83411
STU_015463,83.03196
STU_015464,63.024933
STU_015465,53.05648
STU_015466,90.2586
STU_015467,94.2722
STU_015468,60.69341
STU_015469,65.4915
STU_015470,90.953026
STU_015471,69.54291
STU_015472,93.44276
STU_015473,89.3943
STU_015474,99.4747
STU_015475,75.96009
STU_015476,74.32715
STU_015477,57.357807
STU_015478,55.653088
STU_015479,96.00647
STU_015480,64.012436
STU_015481,84.40606
STU_015482,57.00383
STU_015483,94.36035
STU_015484,69.599785
STU_015485,71.47669
STU_015486,84.09165
STU_015487,68.961845
STU_015488,76.559395
STU_015489,83.33005
STU_015490,84.53188
STU_015491,75.49198
STU_015492,63.94337
STU_015493,67.569725
STU_015494,64.117134
STU_015495,82.56674
STU_015496,71.57065
STU_015497,55.03448
STU_015498,65.32115
STU_015499,42.333588
STU_015500,71.64701
STU_015501,86.43324
STU_015502,58.981606
STU_015503,82.72816
STU_015504,80.342064
STU_015505,73.276505
STU_015506,72.787964
STU_015507,99.647995
STU_015508,99.4653
STU_015509,84.35586
STU_015510,89.16125
STU_015511,88.964
STU_015512,77.079666
STU_015513,77.42117
STU_015514,84.07132
STU_015515,76.46208
STU_015516,69.675705
STU_015517,98.32312
STU_015518,76.17443
STU_015519,56.980457
STU_015520,77.06303
STU_015521,83.44527
STU_015522,68.68528
STU_015523,66.66452
STU_015524,45.136692
STU_015525,75.005936
STU_015526,73.652405
STU_015527,75.76184
STU_015528,73.45922
STU_015529,84.21737
STU_015530,84.85308
STU_015531,84.84038
STU_015532,80.23505
STU_015533,55.301792
STU_015534,84.9562
STU_015535,84.77065
STU_015536,80.39923
STU_015537,72.21797
STU_015538,91.49162
STU_015539,66.68638
STU_015540,69.42038
STU_015541,72.14528
STU_015542,95.22218
STU_015543,74.78282
STU_015544,96.689674
STU_015545,73.73756
STU_015546,73.54795
STU_015547,60.213825
STU_015548,59.836216
STU_015549,92.34796
STU_015550,92.87496
STU_015551,79.278534
STU_015552,70.83485
STU_015553,43.248096
STU_015554,75.9457
STU_015555,73.26551
STU_015556,89.29297
STU_015557,81.180695
STU_015558,92.77585
STU_015559,88.83846
STU_015560,80.62363
STU_015561,87.95871
STU_015562,83.69804
STU_015563,68.949234
STU_015564,73.13086
STU_015565,66.75873
STU_015566,68.65525
STU_015567,78.65848
STU_015568,67.52281
STU_015569,70.789406
STU_015570,94.35256
STU_015571,65.61492
STU_015572,77.46598
STU_015573,83.52954
STU_015574,62.823883
STU_015575,55.40714
STU_015576,73.20387
STU_015577,71.61467
STU_015578,73.16064
STU_015579,75.70309
STU_015580,70.162575
STU_015581,77.82261
STU_015582,75.73316
STU_015583,95.810875
STU_015584,76.053406
STU_015585,86.95905
STU_015586,92.9233
STU_015587,57.21044
STU_015588,72.10382
STU_015589,81.99991
STU_015590,66.54174
STU_015591,58.470898
STU_015592,85.95497
STU_015593,60.79877
STU_015594,92.523125
STU_015595,91.1221
STU_015596,79.38432
STU_015597,91.76428
STU_015598,71.93034
STU_015599,55.856403
STU_015600,69.86854
STU_015601,53.353058
STU_015602,65.2428
STU_015603,75.75442
STU_015604,83.88994
STU_015605,61.252583
STU_015606,80.86143
STU_015607,68.030106
STU_015608,70.4368
STU_015609,72.0275
STU_015610,69.62289
STU_015611,87.886314
STU_015612,85.39459
STU_015613,94.52961
STU_015614,65.42066
STU_015615,70.93447
STU_015616,80.2851
STU_015617,64.45809
STU_015618,89.587944
STU_015619,64.71765
STU_015620,77.05991
STU_015621,68.03671
STU_015622,68.63909
STU_015623,88.40908
STU_015624,74.72176
STU_015625,81.34549
STU_015626,55.91422
STU_015627,99.92125
STU_015628,75.40747
STU_015629,69.64054
STU_015630,73.589966
STU_015631,64.69409
STU_015632,86.75659
STU_015633,87.73975
STU_015634,71.18809
STU_015635,96.131935
STU_015636,72.712585
STU_015637,58.11241
STU_015638,72.39688
STU_015639,94.24695
STU_015640,69.68081
STU_015641,59.180344
STU_015642,97.54858
STU_015643,83.60393
STU_015644,94.16392
STU_015645,57.30659
STU_015646,99.16944
STU_015647,68.33595
STU_015648,65.237076
STU_015649,81.30362
STU_015650,63.020664
STU_015651,51.59408
STU_015652,91.72045
STU_015653,73.899414
STU_015654,69.5335
STU_015655,99.77072
STU_015656,70.55327
STU_015657,72.90614
STU_015658,70.43773
STU_015659,72.147964
STU_015660,84.13281
STU_015661,46.0086
STU_015662,67.61322
STU_015663,84.06773
STU_015664,54.51691
STU_015665,73.694916
STU_015666,79.50604
STU_015667,97.51059
STU_015668,83.067505
STU_015669,77.993706
STU_015670,64.844444
STU_015671,90.14319
STU_015672,90.35938
STU_015673,85.857216
STU_015674,80.428856
STU_015675,90.389824
STU_015676,54.09565
STU_015677,82.35341
STU_015678,96.40189
STU_015679,73.05853
STU_015680,72.44311
STU_015681,81.68593
STU_015682,85.57306
STU_015683,70.43143
STU_015684,62.22704
STU_015685,85.08717
STU_015686,69.46895
STU_015687,81.98274
STU_015688,74.54281
STU_015689,63.85866
STU_015690,56.228157
STU_015691,99.06895
STU_015692,87.592415
STU_015693,78.04761
STU_015694,98.079605
STU_015695,95.30322
STU_015696,50.100044
STU_015697,62.504974
STU_015698,80.706184
STU_015699,96.001144
STU_015700,82.27665
STU_015701,69.645546
STU_015702,86.941536
STU_015703,81.17822
STU_015704,75.96128
STU_015705,79.51529
STU_015706,64.26994
STU_015707,72.41376
STU_015708,53.305412
STU_015709,66.778824
STU_015710,69.75177
STU_015711,72.785675
STU_015712,88.35763
STU_015713,83.64466
STU_015714,71.3338
STU_015715,90.78449
STU_015716,63.807575
STU_015717,62.02353
STU_015718,67.4438
STU_015719,60.333717
STU_015720,59.019295
STU_015721,65.36548
STU_015722,65.975815
STU_015723,74.84288
STU_015724,96.16504
STU_015725,90.42124
STU_015726,82.64788
STU_015727,67.6937
STU_015728,83.93333
STU_015729,95.90518
STU_015730,69.18196
STU_015731,80.66666
STU_015732,58.84865
STU_015733,63.181286
STU_015734,66.60842
STU_015735,58.00133
STU_015736,92.71827
STU_015737,74.47932
STU_015738,63.819424
STU_015739,70.727646
STU_015740,97.33655
STU_015741,62.79966
STU_015742,71.89538
STU_015743,90.61001
STU_015744,64.009415
STU_015745,77.541954
STU_015746,68.72473
STU_015747,92.59434
STU_015748,57.320873
STU_015749,88.46486
STU_015750,60.26684
STU_015751,79.55273
STU_015752,70.3275
STU_015753,75.831215
STU_015754,79.37688
STU_015755,91.88609
STU_015756,82.27102
STU_015757,91.85735
STU_015758,99.77825
STU_015759,81.460495
STU_015760,59.91128
STU_015761,84.34652
STU_015762,69.09996
STU_015763,68.225975
STU_015764,79.83043
STU_015765,79.10193
STU_015766,78.77506
STU_015767,82.56434
STU_015768,69.14008
STU_015769,76.69893
STU_015770,66.75048
STU_015771,91.80936
STU_015772,63.774677
STU_015773,58.145058
STU_015774,93.73172
STU_015775,72.63735
STU_015776,66.990715
STU_015777,68.129395
STU_015778,58.62715
STU_015779,57.751537
STU_015780,83.782036
STU_015781,69.00101
STU_015782,86.82091
STU_015783,66.95816
STU_015784,75.27046
STU_015785,68.500374
STU_015786,71.747505
STU_015787,77.10938
STU_015788,77.56019
STU_015789,54.611588
STU_015790,60.24043
STU_015791,71.907196
STU_015792,77.973755
STU_015793,86.70937
STU_015794,91.08039
STU_015795,67.549255
STU_015796,87.78892
STU_015797,83.27293
STU_015798,88.65791
STU_015799,88.95115
STU_015800,62.075638
STU_015801,76.23745
STU_015802,55.790943
STU_015803,71.166595
STU_015804,73.65322
STU_015805,54.654427
STU_015806,91.65346
STU_015807,75.791435
STU_015808,67.241844
STU_015809,56.11148
STU_015810,89.47445
STU_015811,95.34321
STU_015812,91.91481
STU_015813,95.94666
STU_015814,69.09564
STU_015815,61.79903
STU_015816,86.39955
STU_015817,72.924576
STU_015818,70.93145
STU_015819,58.06005
STU_015820,73.39407
STU_015821,73.24159
STU_015822,66.52385
STU_015823,75.91207
STU_015824,84.55128
STU_015825,53.823933
STU_015826,52.57414
STU_015827,62.416508
STU_015828,75.147995
STU_015829,86.340126
STU_015830,90.79743
STU_015831,76.000374
STU_015832,90.52278
STU_015833,94.15423
STU_015834,48.5321
STU_015835,76.87419
STU_015836,81.642296
STU_015837,66.54988
STU_015838,72.00238
STU_015839,90.19841
STU_015840,66.49689
STU_015841,61.85559
STU_015842,87.34092
STU_015843,85.181725
STU_015844,88.55284
STU_015845,69.464615
STU_015846,64.01401
STU_015847,74.74333
STU_015848,83.670204
STU_015849,98.40768
STU_015850,59.529198
STU_015851,78.59897
STU_015852,64.48116
STU_015853,78.66632
STU_015854,93.57013
STU_015855,91.762215
STU_015856,72.848564
STU_015857,82.79221
STU_015858,64.71354
STU_015859,71.09485
STU_015860,67.63701
STU_015861,74.08985
STU_015862,71.32142
STU_015863,96.64427
STU_015864,54.336823
STU_015865,59.402042
STU_015866,75.786415
STU_015867,44.1667
STU_015868,70.91891
STU_015869,87.17245
STU_015870,76.34242
STU_015871,73.7465
STU_015872,52.480396
STU_015873,99.49009
STU_015874,74.920364
STU_015875,90.68079
STU_015876,65.09459
STU_015877,94.77852
STU_015878,81.56243
STU_015879,95.16954
STU_015880,77.75101
STU_015881,94.72821
STU_015882,68.95357
STU_015883,80.66687
STU_015884,91.00064
STU_015885,63.61413
STU_015886,95.42064
STU_015887,96.90136
STU_015888,64.43204
STU_015889,87.98835
STU_015890,95.199
STU_015891,82.135315
STU_015892,58.908615
STU_015893,58.646545
STU_015894,50.88332
STU_015895,60.180363
STU_015896,75.65264
STU_015897,92.14987
STU_015898,70.8954
STU_015899,89.33954
STU_015900,74.558914
STU_015901,75.169464
STU_015902,74.21893
STU_015903,82.33433
STU_015904,75.645226
STU_015905,91.485664
STU_015906,68.94943
STU_015907,99.21521
STU_015908,64.84758
STU_015909,73.287704
STU_015910,78.34742
STU_015911,63.81908
STU_015912,68.124565
STU_015913,64.27207
STU_015914,68.48213
STU_015915,83.64957
STU_015916,64.526085
STU_015917,51.27886
STU_015918,79.25779
STU_015919,85.9594
STU_015920,79.87342
STU_015921,93.49809
STU_015922,55.702854
STU_015923,86.869095
STU_015924,74.86441
STU_015925,71.422806
STU_015926,77.44118
STU_015927,68.373
STU_015928,73.94245
STU_015929,86.310745
STU_015930,58.229065
STU_015931,57.377995
STU_015932,82.01175
STU_015933,74.82521
STU_015934,70.548035
STU_015935,99.32586
STU_015936,99.619774
STU_015937,83.55682
STU_015938,86.55516
STU_015939,71.37753
STU_015940,93.33143
STU_015941,70.436
STU_015942,94.17413
STU_015943,88.02416
STU_015944,99.82891
STU_015945,73.29162
STU_015946,74.898254
STU_015947,71.994835
STU_015948,64.774185
STU_015949,59.871407
STU_015950,95.86654
STU_015951,71.71515
STU_015952,75.94598
STU_015953,63.335308
STU_015954,76.728714
STU_015955,74.014694
STU_015956,77.07563
STU_015957,50.13598
STU_015958,71.24565
STU_015959,88.22653
STU_015960,67.10799
STU_015961,90.06829
STU_015962,82.85271
STU_015963,74.49462
STU_015964,66.21252
STU_015965,80.20629
STU_015966,53.48048
STU_015967,76.099106
STU_015968,85.121796
STU_015969,63.611237
STU_015970,68.33338
STU_015971,68.5516
STU_015972,81.19406
STU_015973,66.78817
STU_015974,97.71716
STU_015975,55.140865
STU_015976,56.22338
STU_015977,62.31143
STU_015978,72.524734
STU_015979,83.28518
STU_015980,90.953926
STU_015981,88.05064
STU_015982,91.47506
STU_015983,85.0981
STU_015984,91.952644
STU_015985,72.17125
STU_015986,46.85543
STU_015987,68.174034
STU_015988,61.47032
STU_015989,73.35386
STU_015990,53.14986
STU_015991,80.51439
STU_015992,48.135326
STU_015993,76.00419
STU_015994,70.575066
STU_015995,98.6042
STU_015996,80.87905
STU_015997,64.26346
STU_015998,84.65692
STU_015999,88.37814
STU_016000,82.69573
STU_016001,88.045876
STU_016002,90.85805
STU_016003,93.89831
STU_016004,86.12537
STU_016005,53.282898
STU_016006,66.55092
STU_016007,76.749626
STU_016008,91.21181
STU_016009,54.1008
STU_016010,73.266426
STU_016011,88.57196
STU_016012,71.45339
STU_016013,67.83321
STU_016014,95.1265
STU_016015,51.23416
STU_016016,94.92042
STU_016017,80.60962
STU_016018,77.67978
STU_016019,69.47372
STU_016020,88.5581
STU_016021,99.24003
STU_016022,64.81202
STU_016023,98.65566
STU_016024,75.824875
STU_016025,93.37606
STU_016026,59.72101
STU_016027,63.884525
STU_016028,71.1734
STU_016029,76.84688
STU_016030,95.603165
STU_016031,91.020485
STU_016032,91.176216
STU_016033,86.80649
STU_016034,79.972176
STU_016035,67.25271
STU_016036,99.69452
STU_016037,81.01481
STU_016038,72.317696
STU_016039,70.19065
STU_016040,91.11423
STU_016041,90.54679
STU_016042,79.643715
STU_016043,85.96391
STU_016044,84.731094
STU_016045,83.29312
STU_016046,62.904217
STU_016047,93.46693
STU_016048,61.172905
STU_016049,71.217705
STU_016050,70.764206
STU_016051,76.54867
STU_016052,91.34578
STU_016053,73.654434
STU_016054,67.71308
STU_016055,82.18592
STU_016056,68.48295
STU_016057,73.32015
STU_016058,78.04922
STU_016059,75.25297
STU_016060,75.195854
STU_016061,56.805286
STU_016062,68.45284
STU_016063,78.7072
STU_016064,68.29294
STU_016065,74.75571
STU_016066,89.6381
STU_016067,60.435497
STU_016068,95.91438
STU_016069,77.599724
STU_016070,71.16293
STU_016071,70.498116
STU_016072,82.78247
STU_016073,79.790764
STU_016074,85.32308
STU_016075,94.877235
STU_016076,62.64736
STU_016077,68.476715
STU_016078,83.20889
STU_016079,88.83096
STU_016080,68.85497
STU_016081,64.92071
STU_016082,83.598206
STU_016083,98.16811
STU_016084,75.41199
STU_016085,56.660507
STU_016086,93.59194
STU_016087,72.8207
STU_016088,73.10569
STU_016089,81.78309
STU_016090,88.15829
STU_016091,60.25445
STU_016092,67.04987
STU_016093,75.26067
STU_016094,71.901665
STU_016095,75.03044
STU_016096,86.484146
STU_016097,69.08765
STU_016098,60.516125
STU_016099,81.80776
STU_016100,80.7828
STU_016101,61.463238
STU_016102,79.329865
STU_016103,54.475983
STU_016104,81.00337
STU_016105,67.19847
STU_016106,64.05543
STU_016107,77.35706
STU_016108,65.19017
STU_016109,67.28153
STU_016110,68.48197
STU_016111,83.314156
STU_016112,77.12689
STU_016113,61.280647
STU_016114,75.46461
STU_016115,92.523445
STU_016116,97.647606
STU_016117,78.161995
STU_016118,71.950325
STU_016119,82.699265
STU_016120,82.92601
STU_016121,66.04874
STU_016122,72.03344
STU_016123,89.350395
STU_016124,95.35696
STU_016125,94.41882
STU_016126,80.37401
STU_016127,81.139435
STU_016128,94.06152
STU_016129,67.54727
STU_016130,97.5094
STU_016131,87.57177
STU_016132,74.13687
STU_016133,75.46455
STU_016134,75.06377
STU_016135,59.934788
STU_016136,93.26287
STU_016137,71.612785
STU_016138,74.638214
STU_016139,93.17388
STU_016140,84.715744
STU_016141,84.08765
STU_016142,71.92698
STU_016143,57.97077
STU_016144,74.634056
STU_016145,75.19051
STU_016146,81.309784
STU_016147,86.924866
STU_016148,60.06141
STU_016149,54.57905
STU_016150,88.20486
STU_016151,60.7591
STU_016152,76.8681
STU_016153,64.68196
STU_016154,77.388916
STU_016155,86.048355
STU_016156,62.213444
STU_016157,82.990204
STU_016158,98.77581
STU_016159,64.464874
STU_016160,73.79732
STU_016161,75.13079
STU_016162,93.225815
STU_016163,74.43192
STU_016164,62.61443
STU_016165,92.5993
STU_016166,61.680943
STU_016167,76.56592
STU_016168,89.01338
STU_016169,94.562836
STU_016170,90.77155
STU_016171,71.50123
STU_016172,62.15359
STU_016173,67.94752
STU_016174,63.1722
STU_016175,87.69474
STU_016176,76.95938
STU_016177,75.26985
STU_016178,77.414536
STU_016179,74.684654
STU_016180,55.391632
STU_016181,93.654945
STU_016182,57.1805
STU_016183,80.179596
STU_016184,71.35597
STU_016185,99.710884
STU_016186,54.306286
STU_016187,96.629135
STU_016188,77.164375
STU_016189,81.756355
STU_016190,79.854164
STU_016191,54.8662
STU_016192,61.53431
STU_016193,79.44663
STU_016194,85.70829
STU_016195,86.15305
STU_016196,61.56468
STU_016197,91.791145
STU_016198,73.56778
STU_016199,73.568184
STU_016200,67.13057
STU_016201,69.70095
STU_016202,62.49184
STU_016203,68.691895
STU_016204,65.70191
STU_016205,57.74309
STU_016206,69.29403
STU_016207,51.558254
STU_016208,72.17175
STU_016209,71.1754
STU_016210,62.184498
STU_016211,72.11039
STU_016212,68.5357
STU_016213,89.94559
STU_016214,60.700092
STU_016215,71.37873
STU_016216,61.500008
STU_016217,71.86196
STU_016218,94.525635
STU_016219,86.386665
STU_016220,90.13077
STU_016221,68.82149
STU_016222,69.00805
STU_016223,65.97294
STU_016224,94.19039
STU_016225,80.80455
STU_016226,79.89849
STU_016227,74.56726
STU_016228,69.443115
STU_016229,66.71884
STU_016230,65.708855
STU_016231,94.6395
STU_016232,96.47579
STU_016233,51.757324
STU_016234,89.84227
STU_016235,61.979206
STU_016236,69.61534
STU_016237,72.71162
STU_016238,85.76326
STU_016239,65.93401
STU_016240,88.35961
STU_016241,87.71839
STU_016242,72.71323
STU_016243,79.3125
STU_016244,78.57778
STU_016245,76.11733
STU_016246,66.925575
STU_016247,72.08768
STU_016248,73.71631
STU_016249,69.40166
STU_016250,95.16997
STU_016251,55.13362
STU_016252,87.4696
STU_016253,87.835106
STU_016254,82.95651
STU_016255,79.05399
STU_016256,46.07785
STU_016257,82.2284
STU_016258,85.67075
STU_016259,72.78079
STU_016260,73.517944
STU_016261,92.024734
STU_016262,74.102875
STU_016263,56.17921
STU_016264,52.01183
STU_016265,94.067116
STU_016266,85.20274
STU_016267,70.82141
STU_016268,82.410126
STU_016269,98.27669
STU_016270,73.11104
STU_016271,70.85055
STU_016272,83.22185
STU_016273,69.22474
STU_016274,59.26419
STU_016275,73.13304
STU_016276,60.416817
STU_016277,88.46503
STU_016278,85.81498
STU_016279,80.340195
STU_016280,72.571
STU_016281,84.61486
STU_016282,79.15489
STU_016283,64.83297
STU_016284,84.12424
STU_016285,63.41967
STU_016286,54.742153
STU_016287,72.96193
STU_016288,87.0525
STU_016289,80.5385
STU_016290,68.425964
STU_016291,80.13632
STU_016292,73.81009
STU_016293,77.62792
STU_016294,71.29202
STU_016295,82.52192
STU_016296,71.11931
STU_016297,83.80954
STU_016298,50.755188
STU_016299,67.431175
STU_016300,67.48741
STU_016301,58.531353
STU_016302,73.1002
STU_016303,74.40838
STU_016304,82.8455
STU_016305,95.830246
STU_016306,84.74758
STU_016307,71.09918
STU_016308,64.62712
STU_016309,90.40294
STU_016310,81.31258
STU_016311,58.758034
STU_016312,62.0813
STU_016313,99.42491
STU_016314,90.06175
STU_016315,62.45553
STU_016316,93.35008
STU_016317,84.77389
STU_016318,72.38204
STU_016319,69.12581
STU_016320,61.768623
STU_016321,65.615036
STU_016322,91.3135
STU_016323,67.72318
STU_016324,57.642628
STU_016325,81.876434
STU_016326,67.34688
STU_016327,86.46243
STU_016328,71.053474
STU_016329,67.46937
STU_016330,69.184494
STU_016331,74.27577
STU_016332,81.133446
STU_016333,90.26244
STU_016334,64.88546
STU_016335,77.4329
STU_016336,67.92512
STU_016337,63.477814
STU_016338,75.67025
STU_016339,82.25254
STU_016340,89.7449
STU_016341,79.51909
STU_016342,74.00645
STU_016343,72.46197
STU_016344,89.023605
STU_016345,84.37245
STU_016346,78.435005
STU_016347,51.06171
STU_016348,68.17047
STU_016349,84.082794
STU_016350,61.633827
STU_016351,71.275696
STU_016352,73.55315
STU_016353,74.938675
STU_016354,53.705704
STU_016355,77.35542
STU_016356,66.60038
STU_016357,62.6512
STU_016358,76.646454
STU_016359,81.14066
STU_016360,76.25262
STU_016361,76.05849
STU_016362,80.06886
STU_016363,67.90981
STU_016364,73.31522
STU_016365,76.205956
STU_016366,72.07672
STU_016367,69.142456
STU_016368,58.045612
STU_016369,66.9796
STU_016370,46.838245
STU_016371,60.04746
STU_016372,88.1927
STU_016373,81.369896
STU_016374,72.69999
STU_016375,79.96097
STU_016376,89.60234
STU_016377,60.4203
STU_016378,84.730125
STU_016379,59.54354
STU_016380,92.64937
STU_016381,64.70903
STU_016382,74.377846
STU_016383,56.18896
STU_016384,87.453445
STU_016385,91.3641
STU_016386,69.607666
STU_016387,67.58209
STU_016388,64.21265
STU_016389,71.98203
STU_016390,76.78762
STU_016391,99.004
STU_016392,82.67249
STU_016393,76.90556
STU_016394,97.35496
STU_016395,69.1288
STU_016396,90.84555
STU_016397,63.01167
STU_016398,63.623188
STU_016399,65.66641
STU_016400,84.307816
STU_016401,74.215126
STU_016402,93.6805
STU_016403,64.92483
STU_016404,69.970085
STU_016405,71.86633
STU_016406,65.929184
STU_016407,91.16774
STU_016408,86.093544
STU_016409,57.08846
STU_016410,61.474625
STU_016411,58.150158
STU_016412,49.39961
STU_016413,72.40811
STU_016414,88.74959
STU_016415,85.378136
STU_016416,76.70983
STU_016417,79.531555
STU_016418,99.71481
STU_016419,73.60806
STU_016420,62.877583
STU_016421,63.722588
STU_016422,62.515446
STU_016423,94.99563
STU_016424,75.225174
STU_016425,79.08209
STU_016426,76.91008
STU_016427,78.32839
STU_016428,98.7563
STU_016429,74.85243
STU_016430,84.354454
STU_016431,94.045235
STU_016432,54.41399
STU_016433,64.25159
STU_016434,59.731846
STU_016435,80.64072
STU_016436,94.39196
STU_016437,83.019966
STU_016438,79.02798
STU_016439,71.8649
STU_016440,62.999958
STU_016441,91.63315
STU_016442,91.52264
STU_016443,67.70196
STU_016444,76.87053
STU_016445,72.753975
STU_016446,69.10821
STU_016447,65.610794
STU_016448,74.85418
STU_016449,80.61585
STU_016450,66.12306
STU_016451,88.23201
STU_016452,86.18935
STU_016453,64.216324
STU_016454,67.98971
STU_016455,49.54579
STU_016456,70.19195
