student_id,career_success_score
STU_015049,71.65160380742581
STU_015050,57.38370944645284
STU_015051,68.97480136699858
STU_015052,61.43522080940829
STU_015053,67.54613066737116
STU_015054,92.19745837753985
STU_015055,76.03164201353054
STU_015056,64.45246421443466
STU_015057,98.84453675730987
STU_015058,59.030754790669924
STU_015059,98.49645494989804
STU_015060,74.92578723359674
STU_015061,75.70300759054197
STU_015062,73.48002945640096
STU_015063,68.96187989394491
STU_015064,64.72312805864038
STU_015065,88.85419126950228
STU_015066,84.09285227288953
STU_015067,74.8983060991893
STU_015068,67.83888931844923
STU_015069,74.23496886176784
STU_015070,73.52519376611826
STU_015071,78.17955855765874
STU_015072,100.0
STU_015073,69.56551272872018
STU_015074,67.78584682092588
STU_015075,92.74865750114253
STU_015076,72.55328355523125
STU_015077,66.9735707920481
STU_015078,66.76125550790714
STU_015079,100.0
STU_015080,64.31878072526976
STU_015081,99.04460080354215
STU_015082,59.48303794182107
STU_015083,82.45782522115175
STU_015084,65.7689026906699
STU_015085,77.30746480338854
STU_015086,68.01900276593969
STU_015087,54.61714681626492
STU_015088,93.08511313215271
STU_015089,73.43261375063942
STU_015090,86.67694043986867
STU_015091,73.84233646981075
STU_015092,74.16247310723152
STU_015093,94.79498635128941
STU_015094,71.08341436978068
STU_015095,71.09585347206323
STU_015096,86.61016059533308
STU_015097,80.64664780840488
STU_015098,70.77158176240124
STU_015099,59.30746951098531
STU_015100,86.76837427609854
STU_015101,78.76204826022507
STU_015102,78.70722589512305
STU_015103,96.97508821921366
STU_015104,75.57850989608218
STU_015105,93.64871455924009
STU_015106,70.9781815047561
STU_015107,75.35975640737439
STU_015108,79.045506864278
STU_015109,77.07154694209659
STU_015110,81.69957647120307
STU_015111,59.6313233463437
STU_015112,75.31696074068236
STU_015113,68.7205359021045
STU_015114,86.33622978498113
STU_015115,61.03966002558761
STU_015116,91.77310785082011
STU_015117,63.98494177246852
STU_015118,56.22939706399082
STU_015119,82.08181234018252
STU_015120,86.8901482711594
STU_015121,61.00300253833516
STU_015122,100.0
STU_015123,66.64185129996093
STU_015124,87.89237810298619
STU_015125,75.19417098142127
STU_015126,70.46446793372003
STU_015127,91.91106705768061
STU_015128,77.78369230622212
STU_015129,64.32534921461448
STU_015130,73.41663379881581
STU_015131,82.81785206500007
STU_015132,89.27324091126874
STU_015133,92.73780730421203
STU_015134,81.67895230619523
STU_015135,85.66113746080492
STU_015136,73.8387975646412
STU_015137,76.58693432135429
STU_015138,70.50619928925451
STU_015139,84.78795871894872
STU_015140,95.7901649389909
STU_015141,62.66893020818944
STU_015142,74.68732188260022
STU_015143,96.37704354765765
STU_015144,80.10091874547338
STU_015145,63.12762771979604
STU_015146,93.44726077347981
STU_015147,75.8770309271204
STU_015148,71.43940260761832
STU_015149,67.1745033633655
STU_015150,49.43932105395279
STU_015151,54.90332937362861
STU_015152,74.61469307717132
STU_015153,62.18028939029621
STU_015154,82.08493999299836
STU_015155,87.04872930821803
STU_015156,75.19975720860889
STU_015157,56.74491756925464
STU_015158,94.4828710165329
STU_015159,51.97683829179948
STU_015160,87.54965731578197
STU_015161,60.61777741936375
STU_015162,76.50940565913758
STU_015163,76.96712380083696
STU_015164,41.249413590381025
STU_015165,85.82648237135881
STU_015166,96.19789684084402
STU_015167,82.53088570527439
STU_015168,65.28259306108018
STU_015169,89.65929452348155
STU_015170,73.8764921231354
STU_015171,91.57342555751566
STU_015172,61.261149166511586
STU_015173,75.5698273700634
STU_015174,95.63045489042915
STU_015175,75.28962377536419
STU_015176,100.0
STU_015177,80.26725765605526
STU_015178,63.87704881581209
STU_015179,76.74233887090082
STU_015180,60.82805215210341
STU_015181,79.34509817656782
STU_015182,80.63147044289994
STU_015183,82.86368074493416
STU_015184,67.2838244303322
STU_015185,82.46561414967844
STU_015186,74.1742702520836
STU_015187,57.75157553668576
STU_015188,72.28143471897002
STU_015189,87.64738566068235
STU_015190,94.68089659202944
STU_015191,76.65662568289315
STU_015192,100.0
STU_015193,81.17161361915578
STU_015194,90.17381846097014
STU_015195,86.71071014856605
STU_015196,72.05932558529686
STU_015197,75.92207634876043
STU_015198,81.05871134130058
STU_015199,72.23409661580992
STU_015200,71.65004367617848
STU_015201,78.04401866711056
STU_015202,66.0643428593544
STU_015203,64.81455449546368
STU_015204,78.3809574128625
STU_015205,81.62425762986086
STU_015206,70.60486795916688
STU_015207,85.03880118171499
STU_015208,74.75111592274746
STU_015209,80.89305311533441
STU_015210,87.0324597063999
STU_015211,45.71597445079395
STU_015212,93.67173194442125
STU_015213,69.89569733521708
STU_015214,96.10337524799327
STU_015215,69.84439667435109
STU_015216,94.1433151896339
STU_015217,58.85857830492215
STU_015218,74.15752720128802
STU_015219,74.0630003243235
STU_015220,48.257354368627816
STU_015221,84.86476046795437
STU_015222,62.459340680231534
STU_015223,88.0115829773877
STU_015224,74.94388591592386
STU_015225,73.44580006221176
STU_015226,68.41169757937116
STU_015227,63.68885708639594
STU_015228,84.81724464268075
STU_015229,71.45351819957747
STU_015230,76.03166737732369
STU_015231,95.82921312525235
STU_015232,82.33932575213082
STU_015233,89.05847943290935
STU_015234,72.69789244751252
STU_015235,69.7703552268383
STU_015236,96.57564250901325
STU_015237,78.04449947250612
STU_015238,81.4236200737201
STU_015239,94.43501695039045
STU_015240,66.8383585361398
STU_015241,45.84296079815729
STU_015242,55.903583455529244
STU_015243,76.62395342150907
STU_015244,77.35186346774648
STU_015245,67.77595197254105
STU_015246,100.0
STU_015247,81.0423179796619
STU_015248,83.25939866829756
STU_015249,66.13208115705461
STU_015250,90.23861232899957
STU_015251,70.75673903735775
STU_015252,89.78628605776507
STU_015253,88.63108218573268
STU_015254,96.97751349217458
STU_015255,63.38275635639903
STU_015256,65.30215229232167
STU_015257,75.26904060707578
STU_015258,92.70318300099177
STU_015259,83.79844703161874
STU_015260,97.14613991894053
STU_015261,80.83743544240821
STU_015262,85.84403524984074
STU_015263,89.80035345249325
STU_015264,82.96667211620132
STU_015265,96.43302897613847
STU_015266,69.13503398503744
STU_015267,77.00340985686972
STU_015268,57.70121166910636
STU_015269,60.007929481716204
STU_015270,73.39924381582043
STU_015271,77.1390648740141
STU_015272,65.23615022197407
STU_015273,86.25815655628874
STU_015274,77.99438019976014
STU_015275,46.705346114806346
STU_015276,54.111185002994915
STU_015277,72.1274230125863
STU_015278,96.32318553645466
STU_015279,52.12872547292662
STU_015280,87.41028923778941
STU_015281,99.36745599504826
STU_015282,87.82676867820888
STU_015283,82.19646320318309
STU_015284,79.77402631210309
STU_015285,44.05056245116537
STU_015286,88.58157817005215
STU_015287,75.815776238604
STU_015288,79.2458434007975
STU_015289,62.13227948416119
STU_015290,80.25485570918948
STU_015291,77.55241418556247
STU_015292,69.28393834241984
STU_015293,60.97462658852612
STU_015294,81.02538502191175
STU_015295,76.27596694658394
STU_015296,71.51404046124792
STU_015297,85.2871310385001
STU_015298,94.72088854154285
STU_015299,66.25567379513981
STU_015300,88.621992697638
STU_015301,75.88546016486612
STU_015302,81.06293291992533
STU_015303,66.68239175877784
STU_015304,59.10406930230178
STU_015305,69.39444376848522
STU_015306,80.33742811480337
STU_015307,96.67155591365623
STU_015308,61.37905346143267
STU_015309,70.11193394830437
STU_015310,82.11554436192948
STU_015311,64.81122491169864
STU_015312,81.24598115758793
STU_015313,59.8353523835509
STU_015314,81.73424995642713
STU_015315,75.52627189775032
STU_015316,94.70855817352665
STU_015317,74.21123835507996
STU_015318,82.00392961063457
STU_015319,72.44375204957902
STU_015320,73.6067319940212
STU_015321,66.53621235165679
STU_015322,99.45937538844416
STU_015323,79.32493822995463
STU_015324,71.30792391694186
STU_015325,81.95590440147993
STU_015326,57.65029520054731
STU_015327,76.55199481350799
STU_015328,72.37760014255446
STU_015329,67.33914504818178
STU_015330,76.87836338601787
STU_015331,63.52454374930634
STU_015332,100.0
STU_015333,69.90584120019277
STU_015334,81.0552201138562
STU_015335,95.48117565367224
STU_015336,89.38634162889822
STU_015337,70.81358483289667
STU_015338,66.11441656350613
STU_015339,64.23736593199392
STU_015340,93.1872111635806
STU_015341,79.80319302384211
STU_015342,100.0
STU_015343,83.18898740277683
STU_015344,95.07253613046925
STU_015345,99.74450363239869
STU_015346,84.30157806985575
STU_015347,92.41582163937035
STU_015348,75.36316751895644
STU_015349,78.79612975704353
STU_015350,90.2145843395128
STU_015351,100.0
STU_015352,86.83966031803544
STU_015353,75.96712644898889
STU_015354,65.11532064872392
STU_015355,60.105028965614835
STU_015356,65.0139375377364
STU_015357,72.66232275902232
STU_015358,80.71290510001337
STU_015359,84.47273861470063
STU_015360,90.44224296594217
STU_015361,81.8266542438136
STU_015362,75.03536489772654
STU_015363,83.59844420489483
STU_015364,88.25552025137259
STU_015365,77.04704915372903
STU_015366,93.44597146958189
STU_015367,85.12601678828148
STU_015368,74.08542248873242
STU_015369,98.02667132364513
STU_015370,94.90689509964386
STU_015371,58.24891096437648
STU_015372,63.85124404033654
STU_015373,85.86235967820258
STU_015374,89.50313383666645
STU_015375,67.15024408676314
STU_015376,73.66744056883729
STU_015377,89.9575904951036
STU_015378,71.5818758422389
STU_015379,92.93931912642824
STU_015380,88.6667223889306
STU_015381,91.55824043271127
STU_015382,82.61989549502033
STU_015383,59.92217343632507
STU_015384,74.04401173471277
STU_015385,61.7561565607637
STU_015386,74.9546949827315
STU_015387,65.5514077217335
STU_015388,76.57544551549725
STU_015389,100.0
STU_015390,47.54966598737042
STU_015391,80.86258004481661
STU_015392,88.60776691004789
STU_015393,91.73358026548647
STU_015394,78.37829062586002
STU_015395,82.98624502821394
STU_015396,72.66179979964636
STU_015397,93.57921864671025
STU_015398,73.84388207302901
STU_015399,96.0541296242
STU_015400,89.53811313288158
STU_015401,85.96771955209152
STU_015402,75.40448240711066
STU_015403,60.95755523846844
STU_015404,81.35769695107933
STU_015405,81.49788824742163
STU_015406,82.16946322245778
STU_015407,83.1951358635826
STU_015408,37.37876475519532
STU_015409,76.21534924299864
STU_015410,66.62714058840541
STU_015411,72.95042242076681
STU_015412,70.6634765220047
STU_015413,77.54558204921702
STU_015414,70.62867181964401
STU_015415,71.28728683336233
STU_015416,88.54456382051468
STU_015417,59.57589241712836
STU_015418,85.69872375879537
STU_015419,57.45452391414429
STU_015420,66.69733468140801
STU_015421,93.72679020636875
STU_015422,80.81004814678539
STU_015423,85.6047155132089
STU_015424,100.0
STU_015425,90.39741025488408
STU_015426,62.078409726274145
STU_015427,58.7886770990765
STU_015428,75.13039355637676
STU_015429,77.38674896435397
STU_015430,40.34911806532482
STU_015431,64.5245603658554
STU_015432,79.20713674503557
STU_015433,71.05694737811005
STU_015434,64.95118886224918
STU_015435,63.19909588997842
STU_015436,77.18215988235141
STU_015437,70.25644461193264
STU_015438,86.77460745110018
STU_015439,74.86278508583993
STU_015440,77.84837557264426
STU_015441,68.22978702688057
STU_015442,85.55623319788202
STU_015443,64.15500382898654
STU_015444,76.34552281012736
STU_015445,65.5336269681846
STU_015446,69.74419635486208
STU_015447,53.224754595419526
STU_015448,45.584639413032036
STU_015449,75.24769074603387
STU_015450,90.38190762333508
STU_015451,82.2606307265896
STU_015452,83.22631640092914
STU_015453,92.88279344454526
STU_015454,82.35797421584942
STU_015455,56.09327043477501
STU_015456,76.17499897814001
STU_015457,67.61437975212962
STU_015458,66.23757944774687
STU_015459,50.100681274470105
STU_015460,100.0
STU_015461,100.0
STU_015462,72.12516479188747
STU_015463,81.6152817646879
STU_015464,60.76155800491885
STU_015465,56.15091411697858
STU_015466,87.77095749539708
STU_015467,85.36612491286374
STU_015468,55.73461480252895
STU_015469,63.87627957019296
STU_015470,94.62301467638304
STU_015471,73.37982588198531
STU_015472,91.5543519915347
STU_015473,89.8950205926981
STU_015474,97.68887610061303
STU_015475,79.10843952758822
STU_015476,79.8080321832949
STU_015477,55.50986892059217
STU_015478,53.36754316395256
STU_015479,94.77876384916519
STU_015480,63.151737868239586
STU_015481,80.31201256268582
STU_015482,59.35891541625403
STU_015483,91.88483663281353
STU_015484,66.49148113199973
STU_015485,68.56135898681714
STU_015486,73.48409404476655
STU_015487,65.01970871195104
STU_015488,75.24744410294156
STU_015489,84.56786693168425
STU_015490,87.40617763502289
STU_015491,82.25084078441323
STU_015492,61.48865783257433
STU_015493,67.85364238826271
STU_015494,65.995973639124
STU_015495,84.46906469145512
STU_015496,69.31290853798988
STU_015497,56.57676643641892
STU_015498,70.11781031658231
STU_015499,40.5441414055527
STU_015500,71.63175742623591
STU_015501,85.46088098852596
STU_015502,53.48574519799786
STU_015503,85.4258477107476
STU_015504,80.40873592195831
STU_015505,74.55690186246028
STU_015506,72.3709760766223
STU_015507,100.0
STU_015508,100.0
STU_015509,85.72423848702817
STU_015510,83.52554897815608
STU_015511,88.93072584341498
STU_015512,79.90887332431323
STU_015513,82.77285522117094
STU_015514,84.81551957471393
STU_015515,78.67432385206725
STU_015516,73.38155402508639
STU_015517,97.03074930879872
STU_015518,73.41338673918824
STU_015519,55.075341778128774
STU_015520,73.68243426747031
STU_015521,87.46747137253041
STU_015522,67.12671396026903
STU_015523,66.54480221482606
STU_015524,39.073621020042594
STU_015525,78.48255699028903
STU_015526,75.01534912955702
STU_015527,72.481909165981
STU_015528,69.4476798549304
STU_015529,86.98065027766748
STU_015530,87.80833335633156
STU_015531,87.44201971158299
STU_015532,78.16341886008544
STU_015533,55.600820090133794
STU_015534,90.40068011391031
STU_015535,78.97266905630654
STU_015536,84.44371323141348
STU_015537,70.76398727242696
STU_015538,89.97601182226671
STU_015539,67.5570886716408
STU_015540,67.11512385265047
STU_015541,71.80710763709152
STU_015542,87.37412722394737
STU_015543,78.83994004662469
STU_015544,94.28872998700476
STU_015545,73.99710322697251
STU_015546,77.72627140150654
STU_015547,55.79606271714605
STU_015548,59.916201358281015
STU_015549,92.91585730582614
STU_015550,93.18930106049494
STU_015551,78.78108016089902
STU_015552,69.52461193507041
STU_015553,47.33971354958902
STU_015554,74.83947768993475
STU_015555,76.17781078521904
STU_015556,89.86226403477247
STU_015557,75.93859773216761
STU_015558,88.54709873186414
STU_015559,85.50570059549747
STU_015560,77.53980381983445
STU_015561,87.68683875446638
STU_015562,82.37498191002655
STU_015563,68.52795732173901
STU_015564,72.89630756612442
STU_015565,64.66855399227421
STU_015566,65.77444769630941
STU_015567,77.8044960696379
STU_015568,66.22036123983644
STU_015569,71.69491932568127
STU_015570,94.53833676001592
STU_015571,62.80751625954086
STU_015572,78.44564435388438
STU_015573,84.94415542746627
STU_015574,63.083514810623655
STU_015575,67.11459347587794
STU_015576,70.14076094210053
STU_015577,68.32124824669772
STU_015578,77.93820717166408
STU_015579,73.69541221940595
STU_015580,74.60285401253077
STU_015581,78.15150634115852
STU_015582,79.12260384028443
STU_015583,94.05322108376913
STU_015584,82.63858427755996
STU_015585,89.88159782147562
STU_015586,91.89239894820201
STU_015587,58.05791426868291
STU_015588,73.26782755787235
STU_015589,81.43994636736213
STU_015590,61.016907205765335
STU_015591,58.35033744117577
STU_015592,87.4027482905344
STU_015593,65.30496510711737
STU_015594,92.32929052973705
STU_015595,95.3385643063445
STU_015596,77.16588889022736
STU_015597,89.20948427249701
STU_015598,75.74290925393302
STU_015599,55.44070157754348
STU_015600,69.6867066739636
STU_015601,49.980777277210606
STU_015602,62.157406586668145
STU_015603,74.01436123077336
STU_015604,82.26100492701698
STU_015605,60.59790397620809
STU_015606,77.40408764802216
STU_015607,65.39385743969859
STU_015608,70.07648423717475
STU_015609,69.90798068894466
STU_015610,66.26644373332638
STU_015611,84.93119434767938
STU_015612,83.96190370573639
STU_015613,94.98551898237899
STU_015614,64.34173872638787
STU_015615,70.58735572227363
STU_015616,79.56569304850633
STU_015617,70.37365324742302
STU_015618,84.84200907015213
STU_015619,61.57554636872572
STU_015620,72.67065512554117
STU_015621,69.06101780769055
STU_015622,76.2275433274769
STU_015623,87.89955351983158
STU_015624,81.88386925867493
STU_015625,79.36576018360782
STU_015626,62.31258961074829
STU_015627,100.0
STU_015628,74.8062783633033
STU_015629,70.79020374812754
STU_015630,73.96891102200293
STU_015631,63.05312530600881
STU_015632,89.20812890679531
STU_015633,86.10583731050141
STU_015634,75.85192879171265
STU_015635,98.04033447488416
STU_015636,73.69967599290008
STU_015637,50.616779810761294
STU_015638,73.12094042375084
STU_015639,97.21509238529123
STU_015640,69.87821273417629
STU_015641,61.51804986281599
STU_015642,100.0
STU_015643,83.96347368377513
STU_015644,92.87077496603325
STU_015645,57.519979867607006
STU_015646,99.58414639572558
STU_015647,71.85848522475848
STU_015648,64.77073899516606
STU_015649,78.97036942513108
STU_015650,69.69448865054738
STU_015651,49.86811958265987
STU_015652,96.12209344898721
STU_015653,74.90194879961695
STU_015654,67.00815244389783
STU_015655,100.0
STU_015656,66.99184999667833
STU_015657,76.76316324194536
STU_015658,66.88996918513196
STU_015659,72.48583750475018
STU_015660,88.55765975175561
STU_015661,41.268904284476676
STU_015662,68.0799834091701
STU_015663,86.73001134265424
STU_015664,54.64415846565781
STU_015665,82.01564356535053
STU_015666,82.23289971501359
STU_015667,95.61048064985626
STU_015668,82.82531536033926
STU_015669,77.64835173284135
STU_015670,66.45023258271212
STU_015671,87.7217391202406
STU_015672,85.76424046893861
STU_015673,80.3571848893929
STU_015674,80.52235462149412
STU_015675,89.46261726722773
STU_015676,51.76331688581227
STU_015677,85.26757333327438
STU_015678,100.0
STU_015679,76.80540952572619
STU_015680,74.84643408236226
STU_015681,79.99226802444306
STU_015682,85.64344722937516
STU_015683,66.51836299985322
STU_015684,61.75061467086553
STU_015685,80.54857369845853
STU_015686,69.62125178472303
STU_015687,84.44374091116654
STU_015688,81.85198772060764
STU_015689,64.3023329609234
STU_015690,60.80304887700188
STU_015691,98.44497765479854
STU_015692,85.81812351387543
STU_015693,77.0385288488441
STU_015694,94.59391219704094
STU_015695,94.11642954973217
STU_015696,49.592644541172305
STU_015697,62.90923259813471
STU_015698,82.80170595177245
STU_015699,95.28649666528494
STU_015700,83.87670516930018
STU_015701,69.64426427932024
STU_015702,89.0287479180985
STU_015703,86.79163919336415
STU_015704,80.18203889762812
STU_015705,82.41496925984191
STU_015706,62.878346754421884
STU_015707,75.11111271830109
STU_015708,56.23754987461716
STU_015709,64.87542287070382
STU_015710,66.07183108407776
STU_015711,75.8280994632137
STU_015712,89.20130555336806
STU_015713,80.59561556587263
STU_015714,72.30096029714625
STU_015715,86.39439885544333
STU_015716,63.281813788120935
STU_015717,65.08346805623528
STU_015718,69.00510426071598
STU_015719,60.10051752316285
STU_015720,58.04519211817651
STU_015721,61.67738130961426
STU_015722,66.25184689515797
STU_015723,74.34259994655955
STU_015724,98.77819919234307
STU_015725,91.50138679944426
STU_015726,79.03089136514865
STU_015727,67.49085255786996
STU_015728,81.14020265768544
STU_015729,93.25361959696022
STU_015730,71.55763908591969
STU_015731,81.5405030390304
STU_015732,58.43810545707947
STU_015733,62.6976000922145
STU_015734,66.73069766703227
STU_015735,55.42790003472591
STU_015736,92.33395637772676
STU_015737,73.89263909420113
STU_015738,63.24118522897379
STU_015739,77.4493930722866
STU_015740,89.94662501840804
STU_015741,64.06115100814046
STU_015742,70.75457875093423
STU_015743,91.8604207416993
STU_015744,64.84701199457446
STU_015745,83.7536269177114
STU_015746,67.88315369039138
STU_015747,96.31158487122553
STU_015748,52.84999009806549
STU_015749,87.81865986621233
STU_015750,62.34248248085659
STU_015751,84.14051356226028
STU_015752,70.9560984233961
STU_015753,78.73534631054164
STU_015754,78.97053831792249
STU_015755,91.45940144367466
STU_015756,80.21188564397667
STU_015757,85.74649647239201
STU_015758,100.0
STU_015759,80.97707115375704
STU_015760,61.63078339843702
STU_015761,88.64330037729722
STU_015762,68.79401351366266
STU_015763,67.81102168159111
STU_015764,76.83752759182114
STU_015765,80.00670458292282
STU_015766,79.51146877229215
STU_015767,84.99273841810185
STU_015768,73.69334611232014
STU_015769,83.4354463670898
STU_015770,71.72695705384855
STU_015771,90.87681043898777
STU_015772,63.26421664146537
STU_015773,58.78629213293121
STU_015774,98.64428170921673
STU_015775,73.88962773513057
STU_015776,61.66294426385386
STU_015777,68.57220912097198
STU_015778,62.97938579567978
STU_015779,55.182148615601534
STU_015780,80.99515831720322
STU_015781,74.97055352888131
STU_015782,82.25248774431495
STU_015783,66.14080857957735
STU_015784,75.71529353337534
STU_015785,71.76075539615327
STU_015786,75.3065623054115
STU_015787,79.06378496456672
STU_015788,76.74966324216373
STU_015789,54.00322761577942
STU_015790,64.54541627827896
STU_015791,70.22873129634642
STU_015792,76.76391846063157
STU_015793,87.13145105225775
STU_015794,89.94430090245058
STU_015795,62.99153180192437
STU_015796,87.60210388463892
STU_015797,84.30197776234505
STU_015798,89.02847611765094
STU_015799,89.55628382536369
STU_015800,62.04872645846015
STU_015801,75.14102075959804
STU_015802,57.991992804514844
STU_015803,70.7942791802777
STU_015804,76.91465631726622
STU_015805,49.110006473652064
STU_015806,97.22666767170944
STU_015807,76.96997317562516
STU_015808,69.25805681834932
STU_015809,53.11933152566459
STU_015810,85.1846836061734
STU_015811,99.93850545652332
STU_015812,87.56037004188232
STU_015813,93.21126915759952
STU_015814,69.3916632416645
STU_015815,60.961937729231565
STU_015816,93.17611473273118
STU_015817,70.63845590319093
STU_015818,73.79826951478192
STU_015819,56.57043186365969
STU_015820,69.73685287684187
STU_015821,75.1780702693467
STU_015822,62.401130316937596
STU_015823,75.67984451058479
STU_015824,83.63104856639902
STU_015825,53.58113195927786
STU_015826,54.30667310701934
STU_015827,67.7200247413156
STU_015828,71.39681832883093
STU_015829,86.34794892314676
STU_015830,87.44293286918813
STU_015831,75.30681155892077
STU_015832,90.59309700799312
STU_015833,90.82504244008959
STU_015834,46.45132802187407
STU_015835,80.53133041479482
STU_015836,77.3838716443509
STU_015837,73.24341256649413
STU_015838,70.80596509954634
STU_015839,87.96361968812295
STU_015840,66.51860236431752
STU_015841,60.129389804394364
STU_015842,90.11135098980466
STU_015843,84.21023902388926
STU_015844,91.9959965393274
STU_015845,70.97944615807252
STU_015846,62.048642790375396
STU_015847,76.19700321748081
STU_015848,85.20813638442397
STU_015849,94.94517821871301
STU_015850,57.46630119747657
STU_015851,70.64481320606745
STU_015852,59.85329441839819
STU_015853,75.32148202748849
STU_015854,91.67646035470442
STU_015855,92.25026404759161
STU_015856,76.55330866538458
STU_015857,86.55168954026067
STU_015858,64.40645935733036
STU_015859,72.66548510748964
STU_015860,67.62776889907737
STU_015861,71.28640098917711
STU_015862,67.66862973406538
STU_015863,94.68683118691155
STU_015864,54.80053933616547
STU_015865,61.11107207230858
STU_015866,75.98295287841324
STU_015867,38.70614021442533
STU_015868,71.81488733330781
STU_015869,85.21905406729742
STU_015870,77.43438283680922
STU_015871,76.6106483234253
STU_015872,49.19987156420335
STU_015873,95.08416376546305
STU_015874,73.8100665651386
STU_015875,81.25959294950923
STU_015876,70.57107411513708
STU_015877,94.75645730578245
STU_015878,85.4886228904067
STU_015879,95.7163326294648
STU_015880,79.31957809479391
STU_015881,97.09296200410719
STU_015882,69.36403274707023
STU_015883,81.62940710995439
STU_015884,91.78836886150766
STU_015885,62.642787331017516
STU_015886,94.33356191879409
STU_015887,100.0
STU_015888,63.40113333088793
STU_015889,89.73104348696378
STU_015890,93.78988908748751
STU_015891,88.70345209746692
STU_015892,55.967087332266004
STU_015893,56.57619197581391
STU_015894,56.31101906599119
STU_015895,62.34237188915937
STU_015896,72.5591249332715
STU_015897,89.8238621340754
STU_015898,74.27416068770839
STU_015899,90.43556289847339
STU_015900,69.35120128426182
STU_015901,70.82921785317103
STU_015902,74.12168142744963
STU_015903,86.65301552131615
STU_015904,80.1157234006418
STU_015905,92.35928580076289
STU_015906,71.26539749020645
STU_015907,100.0
STU_015908,66.3964885497505
STU_015909,75.37928099196357
STU_015910,78.39630129419413
STU_015911,62.10175267244837
STU_015912,75.26910317685895
STU_015913,67.18746757905409
STU_015914,64.58323316614292
STU_015915,85.64567078656499
STU_015916,59.67712537239593
STU_015917,50.93599752843941
STU_015918,79.98856618148862
STU_015919,86.96675904279971
STU_015920,80.18673026762374
STU_015921,93.90825386325541
STU_015922,54.541518785941975
STU_015923,91.36488916407512
STU_015924,76.49360130687418
STU_015925,69.65550271816147
STU_015926,78.6733390837662
STU_015927,70.0991895864758
STU_015928,75.23048266521562
STU_015929,85.47395816370448
STU_015930,61.694904039904
STU_015931,57.78202775733314
STU_015932,75.73933563187848
STU_015933,75.59572850618213
STU_015934,71.47840333412347
STU_015935,100.0
STU_015936,100.0
STU_015937,80.65524372466186
STU_015938,81.87971634277396
STU_015939,68.7571019233456
STU_015940,92.75213341320577
STU_015941,67.20590357929797
STU_015942,89.75236025788631
STU_015943,82.52053510031465
STU_015944,99.80231830085953
STU_015945,72.32607859434503
STU_015946,73.20496116815755
STU_015947,72.81391137725248
STU_015948,69.72351541073739
STU_015949,61.764431610342186
STU_015950,97.77841540239558
STU_015951,74.1451294488792
STU_015952,73.51168958413818
STU_015953,65.75827954844385
STU_015954,81.30159246061693
STU_015955,78.94186709669059
STU_015956,77.95260937723883
STU_015957,55.421206811315734
STU_015958,68.92304883044781
STU_015959,90.2705968914774
STU_015960,73.17413859151384
STU_015961,82.65494514994595
STU_015962,83.79465471275512
STU_015963,79.43330458566368
STU_015964,65.45958133300942
STU_015965,83.26854200806596
STU_015966,54.81370683207099
STU_015967,80.10751897335228
STU_015968,81.7641634171549
STU_015969,65.28505130639186
STU_015970,76.61394254647297
STU_015971,69.40731545464797
STU_015972,82.97881025853584
STU_015973,65.6143730809704
STU_015974,91.00977392284142
STU_015975,55.0294227806867
STU_015976,48.418861952289646
STU_015977,61.63830838685109
STU_015978,71.5016541327001
STU_015979,82.47447849981802
STU_015980,84.83526536536328
STU_015981,93.3413834941629
STU_015982,93.07332971996331
STU_015983,81.48469115033426
STU_015984,85.13400030592007
STU_015985,74.56444336681471
STU_015986,44.68008950239518
STU_015987,73.73077363261714
STU_015988,61.87887536725219
STU_015989,79.24461686960106
STU_015990,57.60206939735186
STU_015991,75.59392117678172
STU_015992,45.88677833759112
STU_015993,72.78388431605063
STU_015994,70.37242762872366
STU_015995,98.54303303806859
STU_015996,79.06187764326535
STU_015997,63.71498667319285
STU_015998,80.87725230006977
STU_015999,84.27530635471673
STU_016000,84.71884507926053
STU_016001,86.23231512402849
STU_016002,90.99081207959222
STU_016003,92.77705943970867
STU_016004,86.45544189921492
STU_016005,49.31064796655842
STU_016006,65.4876321067913
STU_016007,79.35878113954244
STU_016008,91.27614034917744
STU_016009,53.47353143934488
STU_016010,71.50707174470331
STU_016011,85.2311437330288
STU_016012,69.40444620741386
STU_016013,69.1610457551842
STU_016014,95.66693945124362
STU_016015,52.27771931854704
STU_016016,97.26274522816718
STU_016017,76.45155379737281
STU_016018,84.00052624883897
STU_016019,69.40769321625912
STU_016020,91.64646829414241
STU_016021,100.0
STU_016022,68.24737890033697
STU_016023,100.0
STU_016024,75.9931007172159
STU_016025,90.65306779622048
STU_016026,57.1184244428425
STU_016027,65.43161105902935
STU_016028,72.92915715956735
STU_016029,73.13795848832493
STU_016030,96.36975268749154
STU_016031,91.46764000698246
STU_016032,85.39251321243273
STU_016033,84.52821586377084
STU_016034,77.7272877576904
STU_016035,68.57265901172971
STU_016036,100.0
STU_016037,76.874437948262
STU_016038,73.49014006149454
STU_016039,71.72876397320218
STU_016040,91.47941950793458
STU_016041,91.51195844209025
STU_016042,78.79077263223587
STU_016043,84.28500930338194
STU_016044,89.8030756307346
STU_016045,80.51263609370778
STU_016046,63.26157323893401
STU_016047,86.94671666249138
STU_016048,69.42173690917701
STU_016049,74.24046409017032
STU_016050,72.7045042955948
STU_016051,78.33200915026478
STU_016052,91.85057999763136
STU_016053,80.8766513797351
STU_016054,67.27685163812119
STU_016055,75.37168335124403
